index,answer
0,0
1,2
2,2
3,1
4,3
5,4
6,0
7,0
8,True
9,3
10,2
11,True
12,True
13,True
14,2
15,1
16,True
17,True
18,True
19,False
20,4
21,0
22,False
23,2
24,2
25,2
26,1
27,3
28,0
29,1
30,False
31,2
32,0
33,5
34,False
35,1
36,False
37,0
38,2
39,1
40,False
41,False
42,1
43,0
44,1
45,False
46,2
47,True
48,3
49,0
50,0
51,0
52,1
53,False
54,True
55,1
56,1
57,False
58,True
59,True
60,0
61,False
62,True
63,True
64,False
65,True
66,True
67,False
68,True
69,2
70,0
71,4
72,2
73,False
74,3
75,False
76,3
77,False
78,1
79,False
80,2
81,True
82,1
83,3
84,1
85,True
86,True
87,0
88,False
89,False
90,False
91,1
92,1
93,True
94,2
95,False
96,1
97,0
98,False
99,2
100,True
101,0
102,True
103,True
104,0
105,True
106,True
107,3
108,False
109,0
110,False
111,0
112,True
113,3
114,False
115,0
116,0
117,False
118,True
119,2
120,0
121,0
122,2
123,False
124,3
125,False
126,True
127,False
128,4
129,False
130,2
131,True
132,True
133,False
134,True
135,3
136,True
137,False
138,False
139,False
140,1
141,2
142,False
143,False
144,False
145,False
146,False
147,2
148,0
149,0
150,False
151,0
152,False
153,True
154,2
155,False
156,True
157,1
158,0
159,False
160,3
161,2
162,1
163,True
164,2
165,False
166,3
167,3
168,2
169,0
170,3
171,True
172,0
173,0
174,1
175,0
176,1
177,2
178,3
179,False
180,0
181,0
182,0
183,False
184,1
185,0
186,2
187,True
188,True
189,1
190,True
191,True
192,1
193,False
194,0
195,4
196,0
197,False
198,2
199,True
200,0
201,1
202,1
203,2
204,3
205,False
206,0
207,1
208,True
209,True
210,1
211,4
212,True
213,3
214,False
215,0
216,True
217,False
218,False
219,True
220,0
221,2
222,True
223,2
224,0
225,False
226,1
227,False
228,True
229,False
230,False
231,False
232,1
233,False
234,1
235,0
236,0
237,True
238,3
239,False
240,True
241,False
242,1
243,0
244,1
245,False
246,True
247,4
248,0
249,False
250,True
251,True
252,0
253,False
254,4
255,False
256,0
257,0
258,False
259,0
260,False
261,0
262,5
263,True
264,4
265,1
266,False
267,4
268,3
269,2
270,1
271,True
272,False
273,True
274,1
275,3
276,True
277,1
278,4
279,0
280,False
281,0
282,2
283,2
284,1
285,False
286,0
287,2
288,1
289,0
290,0
291,False
292,0
293,False
294,4
295,4
296,3
297,0
298,0
299,1
300,True
301,3
302,False
303,2
304,True
305,False
306,True
307,True
308,False
309,1
310,2
311,True
312,True
313,1
314,False
315,0
316,True
317,3
318,False
319,2
320,False
321,3
322,True
323,4
324,1
325,False
326,1
327,1
328,0
329,1
330,False
331,2
332,True
333,4
334,2
335,True
336,False
337,True
338,1
339,6
340,True
341,True
342,False
343,False
344,2
345,0
346,0
347,0
348,0
349,False
350,False
351,3
352,2
353,False
354,True
355,0
356,False
357,0
358,3
359,0
360,4
361,False
362,False
363,True
364,False
365,0
366,0
367,True
368,0
369,2
370,False
371,False
372,False
373,0
374,1
375,0
376,0
377,False
378,True
379,3
380,False
381,True
382,0
383,False
384,3
385,3
386,False
387,0
388,False
389,True
390,True
391,False
392,True
393,False
394,1
395,True
396,True
397,2
398,0
399,True
400,False
401,False
402,0
403,False
404,1
405,True
406,True
407,1
408,2
409,True
410,3
411,True
412,True
413,0
414,True
415,False
416,1
417,False
418,1
419,True
420,True
421,0
422,False
423,False
424,0
425,True
426,True
427,0
428,False
429,0
430,True
431,False
432,False
433,False
434,1
435,False
436,0
437,3
438,4
439,0
440,False
441,True
442,3
443,False
444,3
445,True
446,True
447,True
448,2
449,False
450,True
451,False
452,1
453,0
454,2
455,False
456,3
457,True
458,1
459,True
460,0
461,False
462,1
463,False
464,4
465,2
466,0
467,1
468,True
469,False
470,False
471,1
472,True
473,0
474,1
475,1
476,4
477,False
478,0
479,1
480,True
481,3
482,True
483,0
484,False
485,True
486,False
487,False
488,False
489,4
490,True
491,1
492,True
493,True
494,1
495,False
496,False
497,0
498,0
499,False
500,0
501,3
502,2
503,True
504,0
505,False
506,True
507,3
508,2
509,False
510,False
511,1
512,0
513,False
514,3
515,2
516,False
517,False
518,False
519,3
520,2
521,False
522,False
523,False
524,True
525,1
526,0
527,True
528,False
529,1
530,True
531,False
532,False
533,True
534,False
535,0
536,False
537,3
538,3
539,3
540,True
541,True
542,1
543,True
544,True
545,True
546,False
547,False
548,2
549,2
550,2
551,False
552,False
553,1
554,False
555,True
556,0
557,False
558,False
559,0
560,3
561,True
562,2
563,False
564,3
565,False
566,True
567,True
568,1
569,1
570,2
571,True
572,2
573,3
574,2
575,3
576,False
577,False
578,True
579,0
580,2
581,3
582,2
583,1
584,True
585,False
586,True
587,0
588,0
589,True
590,False
591,1
592,2
593,1
594,False
595,1
596,False
597,False
598,False
599,0
600,3
601,3
602,1
603,True
604,0
605,True
606,False
607,True
608,False
609,True
610,False
611,True
612,3
613,0
614,False
615,0
616,0
617,1
618,1
619,False
620,1
621,True
622,0
623,True
624,False
625,False
626,1
627,True
628,1
629,1
630,False
631,0
632,3
633,0
634,False
635,True
636,True
637,False
638,True
639,False
640,False
641,False
642,True
643,0
644,False
645,False
646,0
647,False
648,False
649,0
650,True
651,1
652,False
653,0
654,0
655,True
656,2
657,True
658,False
659,1
660,0
661,2
662,0
663,False
664,False
665,2
666,True
667,0
668,0
669,2
670,True
671,True
672,False
673,True
674,False
675,False
676,2
677,True
678,True
679,False
680,1
681,0
682,False
683,True
684,False
685,False
686,4
687,0
688,0
689,4
690,0
691,1
692,2
693,False
694,False
695,1
696,False
697,True
698,False
699,2
700,False
701,True
702,False
703,False
704,4
705,True
706,False
707,False
708,True
709,0
710,True
711,False
712,1
713,False
714,False
715,1
716,2
717,False
718,0
719,0
720,2
721,True
722,False
723,False
724,False
725,2
726,2
727,True
728,2
729,True
730,0
731,False
732,2
733,1
734,False
735,1
736,False
737,0
738,False
739,0
740,False
741,False
742,True
743,False
744,0
745,False
746,False
747,0
748,0
749,False
750,True
751,True
752,False
753,True
754,False
755,3
756,2
757,0
758,0
759,1
760,True
761,2
762,True
763,0
764,1
765,2
766,0
767,4
768,6
769,2
770,True
771,True
772,0
773,3
774,3
775,False
776,True
777,2
778,0
779,2
780,2
781,0
782,0
783,True
784,False
785,0
786,0
787,0
788,0
789,False
790,True
791,False
792,0
793,True
794,False
795,False
796,0
797,4
798,False
799,False
800,1
801,3
802,3
803,0
804,1
805,0
806,0
807,True
808,False
809,1
810,False
811,True
812,True
813,4
814,False
815,False
816,0
817,0
818,True
819,False
820,3
821,True
822,True
823,0
824,False
825,2
826,1
827,False
828,False
829,0
830,2
831,0
832,False
833,1
834,False
835,True
836,0
837,1
838,True
839,2
840,False
841,1
842,1
843,1
844,True
845,True
846,4
847,0
848,True
849,True
850,False
851,0
852,False
853,4
854,1
855,2
856,False
857,False
858,1
859,True
860,False
861,True
862,True
863,False
864,True
865,True
866,0
867,2
868,1
869,4
870,True
871,0
872,True
873,True
874,3
875,2
876,4
877,False
878,3
879,0
880,False
881,1
882,False
883,False
884,3
885,2
886,0
887,False
888,False
889,False
890,1
891,0
892,True
893,True
894,1
895,False
896,0
897,1
898,0
899,3
900,0
901,0
902,4
903,True
904,False
905,False
906,3
907,0
908,3
909,2
910,False
911,0
912,2
913,0
914,True
915,False
916,False
917,False
918,True
919,2
920,1
921,4
922,2
923,0
924,True
925,True
926,True
927,False
928,False
929,1
930,3
931,False
932,True
933,0
934,True
935,1
936,True
937,1
938,2
939,True
940,2
941,3
942,0
943,0
944,True
945,1
946,2
947,1
948,False
949,True
950,1
951,1
952,False
953,True
954,False
955,0
956,True
957,False
958,1
959,2
960,2
961,1
962,False
963,False
964,False
965,False
966,0
967,1
968,False
969,0
970,1
971,True
972,False
973,False
974,0
975,3
976,0
977,True
978,True
979,0
980,1
981,2
982,0
983,1
984,1
985,4
986,False
987,False
988,True
989,False
990,2
991,0
992,True
993,0
994,0
995,1
996,3
997,True
998,0
999,2
